passenger_count,trip_distance,PULocationID,DOLocationID,trip_duration,fare_amount
2,0.64,42,42,5.6,5.5
1,1.76,116,41,10.85,9.5
2,1.5,243,116,8.216666666666667,7.5
1,2.28,95,134,15.833333333333334,11.0
1,12.66,126,153,31.066666666666666,39.0
1,1.71,82,56,12.55,10.0
2,4.16,247,212,19.016666666666666,14.0
1,2.01,116,74,9.916666666666666,9.5
1,26.71,76,241,68.23333333333333,80.0
5,5.45,74,138,19.0,19.0
1,0.61,74,74,4.466666666666667,5.0
1,2.08,75,142,7.916666666666667,8.5
1,2.43,26,67,17.916666666666668,13.0
1,1.19,49,49,8.05,7.5
1,2.1,75,237,10.783333333333333,10.0
2,5.03,182,174,24.8,19.5
1,1.53,74,42,9.0,8.0
1,1.6,52,189,12.2,9.5
2,1.11,75,74,7.9,6.0
1,0.81,41,75,3.9,5.0
3,1.9,75,166,13.083333333333334,10.5
1,0.8,43,236,6.05,5.5
1,7.34,66,229,21.933333333333334,25.0
1,1.82,74,236,13.816666666666666,10.5
1,1.6,24,239,9.9,9.0
1,1.75,74,75,9.883333333333333,9.0
1,1.7,65,49,11.05,9.0
2,15.12,213,36,50.083333333333336,46.0
1,3.81,74,47,27.833333333333332,19.0
1,3.4,75,233,19.066666666666666,15.5
1,3.55,263,145,12.45,12.5
1,3.61,95,131,13.633333333333333,13.0
1,4.94,74,213,9.833333333333334,15.0
1,10.1,95,170,19.4,29.0
1,3.63,256,25,19.533333333333335,15.5
1,0.89,74,41,4.8,5.5
1,1.94,75,43,9.266666666666667,9.0
1,0.03,244,264,0.03333333333333333,25.0
1,1.25,82,56,9.9,8.0
1,1.4,181,33,10.883333333333333,9.0
1,1.89,159,74,11.733333333333333,10.0
2,1.01,75,74,2.75,5.0
1,13.2,145,132,57.2,47.0
1,1.2,24,238,5.066666666666666,6.0
1,0.75,75,75,5.483333333333333,5.5
1,2.02,75,42,10.05,9.0
1,1.14,52,54,5.966666666666667,6.0
1,3.18,74,244,17.05,13.5
1,1.34,75,238,5.966666666666667,6.5
5,11.63,95,231,52.15,44.0
1,8.79,123,27,27.866666666666667,41.1
5,0.68,74,75,1.7666666666666666,4.0
1,0.81,166,166,3.3333333333333335,4.5
1,0.85,74,41,5.316666666666666,5.5
2,5.94,75,234,27.833333333333332,22.5
5,4.26,75,107,30.666666666666668,20.5
1,1.7,42,75,7.85,8.0
1,2.56,74,236,10.966666666666667,10.5
1,1.53,244,69,8.65,8.0
1,1.65,43,239,8.25,8.0
1,0.81,134,135,3.8666666666666667,5.0
1,5.11,244,238,16.466666666666665,17.0
1,2.27,74,151,17.216666666666665,12.5
1,2.85,75,142,11.433333333333334,11.5
1,2.4,97,61,17.85,13.0
1,3.2,65,188,16.766666666666666,13.5
1,1.0,41,74,6.55,6.5
6,0.66,43,75,6.95,6.0
1,1.09,75,74,5.966666666666667,6.0
1,3.66,74,140,19.916666666666668,15.0
1,4.32,74,233,11.816666666666666,14.5
1,1.1,74,41,5.95,6.0
1,2.4,65,232,12.45,11.0
1,1.8,74,42,16.733333333333334,11.0
1,19.41,117,207,53.61666666666667,58.0
1,8.41,244,164,31.966666666666665,30.5
1,4.4,145,179,24.233333333333334,18.5
1,0.66,41,74,4.1,5.0
1,0.94,74,41,6.0,6.0
1,3.08,75,43,16.333333333333332,13.5
1,13.77,265,243,96.93333333333334,69.0
1,2.79,41,238,16.766666666666666,13.0
1,2.17,74,151,10.083333333333334,9.5
2,6.17,116,48,21.133333333333333,21.5
1,26.75,65,86,78.21666666666667,79.0
1,2.22,75,42,11.633333333333333,10.5
1,1.04,41,42,6.383333333333334,6.0
1,1.24,33,25,5.25,6.0
1,1.74,166,116,9.0,8.5
1,1.89,65,195,8.033333333333333,8.0
1,1.77,166,74,16.616666666666667,12.0
2,9.67,75,217,35.983333333333334,33.5
1,0.72,75,263,2.65,4.5
1,3.35,75,230,19.783333333333335,15.0
1,2.57,97,188,21.8,15.5
1,3.11,43,141,9.383333333333333,11.0
1,2.18,95,121,9.966666666666667,9.5
1,2.7,42,236,17.8,13.0
1,0.9,75,74,2.5166666666666666,4.5
5,1.29,244,243,12.0,9.0
1,5.48,244,43,19.916666666666668,20.0
1,3.76,83,138,8.583333333333334,13.0
1,4.87,244,242,11.65,16.0
1,1.09,41,75,5.466666666666667,5.5
1,1.92,244,159,9.116666666666667,8.5
1,1.25,213,212,11.35,8.0
1,19.69,33,221,75.01666666666667,71.0
1,1.11,41,74,8.483333333333333,7.5
1,0.63,244,243,6.883333333333334,6.0
1,22.16,265,197,65.83333333333333,72.0
2,2.73,65,225,19.65,14.0
1,1.07,52,195,7.033333333333333,6.5
1,7.16,129,166,20.0,23.0
1,4.28,244,78,23.183333333333334,19.0
1,2.83,74,238,16.133333333333333,12.5
1,3.42,75,233,22.666666666666668,17.0
1,1.8,43,239,7.5,8.0
1,2.97,74,262,15.883333333333333,13.5
6,1.1,41,74,8.35,7.0
1,1.33,75,74,4.35,6.0
1,1.6,66,231,5.8,7.0
1,0.8,65,97,8.4,7.0
1,1.17,43,238,8.183333333333334,7.5
1,6.5,65,14,19.316666666666666,21.0
1,1.1,42,244,7.233333333333333,7.0
1,8.75,235,213,44.166666666666664,32.5
1,1.02,33,40,6.283333333333333,6.0
1,2.96,74,238,20.533333333333335,15.0
1,0.84,75,74,3.0,4.5
1,1.21,82,173,9.133333333333333,7.5
1,1.93,82,129,14.7,11.0
1,3.23,41,237,16.85,13.5
1,0.7,247,42,5.1,5.5
1,10.1,244,249,33.766666666666666,32.0
1,2.83,244,151,11.183333333333334,11.0
1,1.52,74,75,10.716666666666667,9.0
1,1.43,75,74,7.8,7.5
1,0.83,95,95,3.183333333333333,4.5
1,0.7,255,255,4.616666666666666,5.0
1,1.59,75,41,6.6,7.5
1,1.25,75,42,5.133333333333334,6.0
1,2.8,42,43,15.466666666666667,12.5
1,1.43,41,238,6.766666666666667,7.5
2,2.16,74,236,13.2,10.5
1,2.81,159,20,15.9,12.5
1,3.97,95,63,19.6,16.0
1,2.17,74,262,8.416666666666666,9.0
1,3.7,97,61,19.7,16.0
1,7.33,17,83,39.46666666666667,30.0
2,0.7,41,75,6.483333333333333,6.0
1,3.74,74,140,13.8,14.0
2,29.29,213,55,71.55,81.5
5,1.33,74,41,15.25,10.5
1,1.06,95,95,9.2,7.5
1,6.87,97,146,20.883333333333333,22.5
5,0.75,75,263,5.033333333333333,5.0
1,3.93,166,237,20.733333333333334,16.5
1,0.32,244,244,2.816666666666667,4.0
1,8.84,74,226,25.366666666666667,28.5
1,1.94,74,152,20.866666666666667,13.5
6,5.93,74,164,31.683333333333334,25.0
1,2.2,74,24,11.133333333333333,10.0
1,0.91,41,24,3.566666666666667,5.0
2,2.86,74,140,10.9,11.0
1,0.9,7,179,8.266666666666667,7.0
2,6.88,74,138,12.75,20.0
1,3.09,74,116,22.333333333333332,16.0
1,0.61,74,74,4.266666666666667,5.0
2,1.01,75,151,4.433333333333334,5.5
1,3.87,75,244,21.683333333333334,16.5
2,4.83,244,239,10.783333333333333,15.5
1,0.76,74,42,10.4,8.0
1,4.05,74,48,19.333333333333332,16.0
1,4.8,181,14,25.483333333333334,19.5
1,2.23,41,75,14.3,11.0
1,2.09,196,82,19.333333333333332,13.0
1,2.88,41,236,11.7,11.5
1,2.66,95,121,14.283333333333333,12.5
1,3.75,212,20,10.8,15.0
1,1.86,74,75,10.716666666666667,9.0
1,1.34,65,97,8.666666666666666,8.0
1,1.28,41,24,7.666666666666667,7.0
1,1.4,75,238,7.7,7.5
1,1.06,74,74,5.283333333333333,5.5
1,2.39,255,232,8.266666666666667,9.0
1,9.0,43,256,41.75,35.0
1,1.08,74,75,4.766666666666667,5.5
5,1.16,74,43,9.733333333333333,8.0
1,1.37,166,75,12.733333333333333,10.0
4,3.3,17,106,22.866666666666667,16.0
1,0.5,75,75,4.0,4.5
1,10.02,74,37,59.95,42.0
1,6.72,74,138,18.683333333333334,21.0
1,0.77,42,42,3.55,4.5
1,4.37,41,161,23.7,18.0
1,1.36,74,75,4.466666666666667,6.0
1,3.9,65,89,21.833333333333332,16.5
1,1.63,244,116,9.1,8.5
1,14.36,76,68,60.13333333333333,51.0
1,6.64,256,196,23.35,22.5
1,3.73,75,164,9.683333333333334,12.0
1,6.94,82,179,134.18333333333334,76.5
1,3.11,74,140,7.916666666666667,11.5
1,34.07,265,265,36.21666666666667,87.5
1,1.62,130,28,9.433333333333334,8.0
2,1.57,41,74,7.616666666666666,7.5
1,3.33,75,116,16.783333333333335,13.5
1,2.88,74,262,15.133333333333333,12.5
1,1.62,75,42,5.35,6.5
1,1.64,74,75,8.0,7.5
1,31.86,23,119,79.55,91.5
2,1.51,74,262,6.716666666666667,7.5
1,0.87,75,238,3.6666666666666665,5.0
1,2.3,74,262,20.266666666666666,14.5
1,1.8,152,24,11.85,10.0
1,2.3,74,236,16.2,12.0
1,4.95,74,100,18.75,17.0
1,0.75,74,74,3.7,4.5
1,8.1,75,138,14.633333333333333,23.5
1,0.96,25,33,7.633333333333334,6.5
1,2.2,65,61,11.883333333333333,10.0
1,1.78,49,61,10.4,9.0
1,2.8,244,74,17.15,13.5
5,0.68,75,236,5.233333333333333,5.0
1,21.58,265,119,65.81666666666666,70.0
1,0.82,95,95,3.316666666666667,4.5
1,2.5,75,163,13.583333333333334,11.0
1,5.66,74,234,21.666666666666668,20.0
1,1.78,43,74,11.983333333333333,9.0
1,6.93,166,220,20.366666666666667,22.5
5,4.98,95,171,15.383333333333333,17.5
5,0.7,41,41,7.166666666666667,6.5
1,7.65,82,33,21.133333333333333,23.0
1,1.4,74,75,7.233333333333333,7.0
1,2.11,166,244,12.483333333333333,10.0
1,9.69,243,137,29.783333333333335,31.0
1,1.68,166,116,8.816666666666666,8.5
1,3.0,74,141,14.35,12.0
1,0.95,196,56,16.2,10.5
1,0.74,17,61,6.583333333333333,5.5
1,0.58,41,166,3.933333333333333,4.5
1,2.84,75,229,14.533333333333333,12.5
1,1.1,166,151,4.083333333333333,5.5
3,1.89,134,197,9.15,8.5
1,1.89,75,141,11.316666666666666,9.5
1,0.85,263,236,5.933333333333334,6.0
1,0.95,42,152,4.866666666666666,5.5
1,2.54,75,116,17.816666666666666,13.0
1,4.39,130,38,15.833333333333334,20.0
1,2.5,74,151,14.216666666666667,11.5
1,1.25,74,74,10.783333333333333,8.0
1,0.7,74,74,4.15,4.5
1,1.08,166,41,8.433333333333334,7.5
1,2.09,75,42,7.75,8.5
1,3.67,75,48,17.483333333333334,14.5
1,1.26,75,74,7.783333333333333,7.0
2,5.02,75,244,19.85,18.0
1,2.83,116,238,15.383333333333333,13.0
1,1.91,82,129,11.3,9.5
1,3.28,95,197,20.333333333333332,16.0
1,0.98,41,74,6.45,6.5
1,2.03,24,116,11.1,10.0
2,0.96,244,243,6.166666666666667,6.0
1,1.57,18,47,12.55,9.5
1,0.57,244,244,5.616666666666666,4.5
1,1.57,168,42,9.933333333333334,8.5
1,1.86,49,217,12.75,10.0
1,2.6,145,145,0.2,2.5
1,2.07,33,181,14.283333333333333,11.0
1,7.85,244,161,23.416666666666668,26.0
1,4.35,181,22,20.483333333333334,17.5
1,0.45,74,74,4.216666666666667,4.5
2,0.98,82,82,10.833333333333334,8.0
1,2.13,7,179,12.616666666666667,10.5
2,8.59,260,28,35.983333333333334,29.0
1,2.28,41,74,14.983333333333333,11.5
1,1.5,116,244,10.566666666666666,9.0
1,8.0,200,159,24.45,26.5
1,1.49,75,263,7.016666666666667,7.5
2,1.04,169,235,4.466666666666667,5.5
2,8.1,244,162,35.583333333333336,32.0
1,1.31,75,74,7.25,7.0
1,0.69,75,236,3.15,4.5
1,5.85,24,127,30.516666666666666,23.5
1,2.17,41,238,8.133333333333333,8.5
1,2.35,74,263,18.15,13.0
1,0.4,127,127,3.6666666666666665,4.0
1,4.71,166,48,17.716666666666665,17.0
1,11.19,244,107,30.633333333333333,34.5
2,7.7,244,141,28.666666666666668,25.5
1,1.42,7,223,9.0,8.0
5,1.08,166,152,4.733333333333333,6.0
1,1.55,75,166,15.333333333333334,11.0
1,1.39,95,134,8.933333333333334,8.0
1,6.7,244,237,31.333333333333332,27.0
1,1.6,74,75,7.816666666666666,7.5
1,25.1,75,155,48.6,68.0
1,3.16,41,161,12.383333333333333,11.5
2,3.5,65,256,18.233333333333334,15.0
1,2.83,74,238,13.1,11.5
1,4.26,41,127,19.95,16.0
1,1.92,74,151,14.0,11.0
1,0.13,52,52,1.1333333333333333,3.0
1,13.91,183,265,50.666666666666664,44.5
1,1.0,42,74,9.9,8.0
1,5.3,130,132,9.1,20.0
2,0.93,74,75,2.216666666666667,4.5
1,1.7,74,236,10.266666666666667,9.0
1,5.9,95,37,40.05,27.5
1,3.8,75,161,15.2,14.0
1,12.5,95,113,38.46666666666667,39.5
1,1.76,116,74,16.883333333333333,12.0
1,24.96,14,6,65.26666666666667,72.0
1,4.89,181,158,35.21666666666667,24.5
1,1.36,75,238,8.5,7.5
2,2.38,74,116,30.95,19.0
1,9.48,43,217,40.05,33.0
1,1.85,43,74,10.266666666666667,9.0
1,0.85,129,129,9.9,7.5
1,1.45,42,74,8.316666666666666,8.0
2,2.41,250,126,16.55,11.0
1,1.04,244,116,8.233333333333333,7.0
1,2.08,74,166,11.95,10.0
2,22.91,213,218,90.83333333333333,83.5
1,2.63,76,71,13.616666666666667,12.0
1,3.66,127,69,11.133333333333333,13.5
1,1.39,75,236,7.216666666666667,7.0
1,1.94,152,238,9.066666666666666,9.0
1,3.06,65,188,18.7,14.0
1,3.2,24,244,14.8,13.0
1,3.15,97,89,15.016666666666667,13.0
1,0.87,42,41,3.966666666666667,5.0
2,5.2,93,260,10.716666666666667,16.0
1,18.03,160,213,66.91666666666667,60.0
2,2.48,41,142,13.266666666666667,11.0
5,2.01,260,179,11.866666666666667,9.5
3,3.04,41,244,20.483333333333334,14.5
2,4.48,97,227,26.316666666666666,20.0
1,8.58,75,231,39.71666666666667,33.0
6,1.09,75,263,7.733333333333333,7.5
1,0.01,75,75,0.16666666666666666,2.5
1,4.22,82,7,22.216666666666665,17.5
1,1.49,42,24,10.216666666666667,8.5
1,2.07,166,236,9.416666666666666,9.0
1,13.14,166,265,18.583333333333332,36.0
1,1.89,74,263,8.25,8.0
1,2.22,260,7,10.15,15.0
1,7.68,244,141,21.25,24.5
1,7.19,207,90,45.03333333333333,31.5
1,2.7,243,20,11.983333333333333,11.5
1,1.36,75,74,5.9,6.5
1,0.67,116,42,4.25,5.0
6,1.29,75,238,5.7,6.5
1,1.2,25,97,7.1,7.0
1,0.05,74,74,0.6666666666666666,2.5
1,2.2,147,168,12.25,10.0
1,1.2,47,78,10.016666666666667,8.0
1,4.03,65,61,21.033333333333335,17.0
1,1.24,41,75,7.883333333333334,7.5
1,2.28,82,7,8.233333333333333,9.5
1,18.34,63,159,48.55,54.5
1,1.39,82,129,9.35,8.0
1,3.44,75,230,17.3,14.5
3,3.94,82,160,22.116666666666667,17.0
1,1.5,74,75,4.783333333333333,6.5
1,6.3,70,140,57.68333333333333,24.45
3,0.06,80,80,0.31666666666666665,80.0
1,0.83,41,74,5.033333333333333,5.5
1,0.62,7,179,4.616666666666666,5.0
1,1.96,41,151,12.233333333333333,10.0
1,6.75,42,174,31.783333333333335,25.5
1,2.78,74,236,16.183333333333334,12.5
1,2.96,95,258,16.966666666666665,13.0
2,2.27,42,69,12.916666666666666,11.0
1,1.0,72,72,4.683333333333334,5.5
1,3.74,95,216,12.366666666666667,13.5
1,28.39,75,72,65.93333333333334,79.5
6,2.54,75,239,18.866666666666667,13.5
5,0.14,43,75,1.8166666666666667,3.0
1,2.39,152,168,28.4,17.5
1,3.02,42,238,17.0,13.5
2,8.83,95,137,29.866666666666667,29.5
6,0.7,75,74,5.05,5.0
1,4.94,41,127,14.866666666666667,17.0
1,2.19,42,159,13.016666666666667,13.0
1,0.45,42,42,3.0,4.0
5,4.56,166,100,25.316666666666666,19.0
1,0.63,42,41,4.466666666666667,5.0
1,8.6,244,249,28.733333333333334,29.0
1,1.38,74,43,5.7,6.5
2,3.39,74,239,19.183333333333334,15.5
1,3.49,130,191,14.783333333333333,13.0
1,21.58,40,76,90.35,75.0
1,0.95,42,41,6.316666666666666,6.5
1,1.17,75,263,5.65,6.0
5,2.1,75,142,11.383333333333333,10.0
1,2.2,61,17,16.333333333333332,12.0
1,3.67,181,256,15.933333333333334,14.5
1,20.98,117,260,127.18333333333334,87.5
5,2.01,244,152,13.083333333333334,10.5
1,1.01,166,152,5.666666666666667,6.0
1,3.07,41,263,10.85,11.0
1,2.16,97,40,12.75,10.5
1,2.46,41,236,9.95,10.5
1,3.15,196,28,17.616666666666667,14.0
1,1.36,130,215,12.1,10.0
2,2.17,182,242,11.066666666666666,9.5
2,7.31,89,195,66.6,41.5
1,2.25,74,166,12.733333333333333,10.5
1,17.08,123,193,80.45,65.5
1,6.1,244,142,22.9,22.5
1,1.65,74,236,13.033333333333333,10.0
4,8.15,130,222,21.866666666666667,40.0
1,2.8,41,142,16.0,13.0
2,10.0,75,200,20.833333333333332,29.5
1,6.56,244,237,20.733333333333334,22.0
1,4.47,33,228,15.05,15.0
1,3.78,247,75,19.6,15.5
1,4.26,74,100,23.7,18.0
2,23.49,225,46,67.43333333333334,70.0
1,14.86,117,35,51.233333333333334,50.0
1,2.15,74,151,10.983333333333333,9.5
1,0.55,166,41,6.3,5.5
1,1.4,75,41,8.15,7.5
5,2.17,42,24,13.05,10.5
1,2.0,24,74,13.9,11.0
1,26.12,136,10,66.41666666666667,82.0
1,4.91,181,61,37.166666666666664,24.5
1,1.67,74,166,10.65,8.5
1,2.12,75,41,9.483333333333333,9.0
1,4.05,97,85,22.183333333333334,25.0
1,2.03,82,56,19.683333333333334,13.5
1,0.51,41,166,3.316666666666667,4.5
1,2.25,74,151,12.25,10.0
1,1.8,74,75,12.333333333333334,10.0
1,4.2,247,262,19.983333333333334,16.5
1,6.94,130,138,13.45,20.5
1,2.16,74,152,13.633333333333333,10.5
1,2.04,65,17,13.433333333333334,10.5
1,1.52,166,74,8.05,7.5
1,14.25,117,61,61.333333333333336,50.0
1,1.15,97,49,5.066666666666666,6.0
1,14.41,75,177,49.233333333333334,46.5
1,1.11,74,42,9.183333333333334,7.5
2,3.9,75,126,15.566666666666666,15.0
1,2.19,116,151,7.183333333333334,8.5
1,1.6,166,42,8.983333333333333,8.5
1,3.82,244,41,23.233333333333334,17.5
1,2.45,244,243,8.35,10.0
1,8.41,86,124,26.15,27.0
1,0.97,75,75,4.95,11.4
1,3.96,196,92,10.216666666666667,13.0
1,14.93,244,217,38.86666666666667,44.5
1,0.78,7,7,4.933333333333334,5.5
1,3.29,95,192,12.183333333333334,12.5
1,6.97,116,68,21.366666666666667,23.5
1,4.85,166,48,12.816666666666666,16.5
1,1.12,116,244,7.5,7.0
1,2.06,263,229,5.85,7.5
1,5.8,75,223,30.733333333333334,23.5
1,0.32,106,106,0.75,42.0
1,1.36,166,166,10.216666666666667,8.5
1,4.0,244,74,12.883333333333333,14.5
1,1.01,75,75,6.966666666666667,7.5
1,1.2,93,92,4.483333333333333,5.5
2,3.0,43,239,18.366666666666667,14.0
1,1.28,74,75,5.616666666666666,6.0
2,9.61,93,229,25.766666666666666,29.5
1,3.6,42,263,21.233333333333334,16.5
3,8.15,116,145,37.06666666666667,28.5
1,6.13,244,142,20.916666666666668,21.5
1,1.61,189,61,8.0,8.0
1,1.92,25,195,10.15,9.0
1,1.43,74,168,7.616666666666666,7.0
1,0.85,166,152,4.0,5.0
1,4.67,244,238,12.183333333333334,15.5
1,1.51,74,236,10.033333333333333,8.0
1,0.68,134,197,2.8333333333333335,11.7
1,3.0,65,61,19.3,14.0
1,7.23,75,114,24.366666666666667,25.5
2,0.9,65,49,7.033333333333333,6.5
1,2.2,21,26,15.283333333333333,12.0
1,3.72,65,89,21.216666666666665,16.0
1,2.6,74,238,16.883333333333333,10.75
2,6.99,95,132,16.333333333333332,21.5
1,2.01,75,141,8.466666666666667,8.5
1,0.75,75,236,6.633333333333334,5.5
1,17.74,108,132,41.333333333333336,53.0
1,2.97,136,247,24.35,12.5
1,2.1,75,262,8.2,8.5
1,3.43,244,41,14.333333333333334,14.0
1,2.16,75,42,17.933333333333334,12.5
1,1.94,74,75,8.566666666666666,8.5
2,2.48,242,212,11.116666666666667,10.0
1,3.42,41,119,16.3,14.0
1,2.18,95,102,7.733333333333333,9.0
1,4.94,75,243,25.7,19.5
1,0.97,75,74,3.533333333333333,5.0
1,1.22,74,75,7.133333333333334,7.0
1,2.4,41,236,11.333333333333334,10.5
1,3.66,97,227,21.55,17.0
1,0.98,82,82,6.35,6.0
1,0.67,116,116,3.0833333333333335,4.5
1,3.95,41,244,20.7,17.0
1,2.78,152,243,9.466666666666667,10.0
1,0.93,41,166,7.616666666666666,6.5
1,4.57,75,42,9.35,14.5
1,0.71,74,42,10.216666666666667,8.0
1,4.36,75,244,26.083333333333332,19.0
1,6.6,116,248,18.933333333333334,21.5
6,0.11,116,152,1.0166666666666666,3.0
1,0.93,75,74,2.0166666666666666,4.5
1,2.32,74,236,14.666666666666666,11.5
1,0.91,33,52,3.6666666666666665,5.0
1,10.27,52,7,23.383333333333333,30.5
1,0.55,41,166,2.8333333333333335,4.0
1,0.74,42,42,5.9,5.5
1,2.77,33,13,11.333333333333334,10.5
1,1.41,24,238,11.533333333333333,9.0
1,1.4,116,42,9.066666666666666,8.0
1,2.71,95,121,12.883333333333333,11.5
1,0.8,41,74,4.633333333333334,5.0
1,5.5,91,225,33.53333333333333,24.0
1,1.2,97,49,8.766666666666667,7.5
1,1.16,43,236,5.633333333333334,6.0
1,0.96,75,236,8.566666666666666,7.0
6,2.12,75,42,10.5,9.0
1,1.59,33,49,10.916666666666666,9.0
1,3.91,74,7,13.2,14.5
1,0.81,152,41,7.716666666666667,6.5
1,3.03,74,239,16.15,13.0
1,0.8,41,166,4.816666666666666,5.5
1,2.54,244,166,13.983333333333333,12.0
1,4.65,97,177,29.65,21.5
1,0.47,74,74,2.716666666666667,4.0
1,1.89,75,151,8.6,9.0
1,1.69,7,226,8.916666666666666,8.0
1,2.98,95,130,16.566666666666666,13.5
1,0.98,166,41,12.883333333333333,9.0
1,1.29,75,74,3.5166666666666666,5.5
2,6.0,82,76,29.1,23.0
6,0.84,74,75,3.8333333333333335,4.5
6,1.96,75,41,15.45,12.0
1,3.65,43,164,17.65,14.5
1,5.94,134,138,10.4,17.5
1,2.24,75,163,12.583333333333334,11.0
1,3.43,33,34,11.133333333333333,12.5
1,4.04,97,255,16.916666666666668,15.5
1,2.53,7,260,11.55,10.0
2,7.32,95,132,14.066666666666666,22.0
1,3.25,244,127,9.9,11.5
1,1.68,74,75,9.35,8.0
3,0.55,95,95,3.466666666666667,4.5
1,4.46,74,143,23.283333333333335,18.0
1,4.43,7,255,19.683333333333334,16.5
1,0.63,42,116,3.6166666666666667,4.5
1,1.51,95,95,17.0,8.0
1,1.16,97,97,10.2,8.0
1,2.62,75,152,13.6,11.5
1,1.79,75,42,10.05,9.0
1,2.2,26,21,15.933333333333334,12.0
2,1.79,75,262,11.35,10.0
1,1.55,74,75,6.383333333333334,7.0
1,2.17,43,239,11.616666666666667,10.0
1,1.62,41,75,7.75,7.5
1,1.32,42,116,9.633333333333333,8.5
1,1.4,74,75,7.583333333333333,7.0
1,3.17,75,229,10.483333333333333,12.0
1,3.76,74,140,15.083333333333334,14.5
1,1.46,97,66,9.783333333333333,8.5
1,2.62,75,74,5.25,9.0
1,7.95,41,31,34.733333333333334,27.5
1,7.0,52,164,32.083333333333336,26.0
1,10.78,36,42,30.1,33.5
1,13.24,197,213,76.1,59.5
1,0.89,41,42,6.433333333333334,6.0
1,0.97,41,75,5.3,6.0
1,14.08,55,97,46.38333333333333,44.0
2,2.9,82,226,20.316666666666666,15.0
1,0.94,42,42,4.316666666666666,5.0
1,2.44,41,239,12.45,11.5
1,3.38,7,140,12.4,12.5
1,1.08,41,42,7.15,7.0
1,2.5,74,236,7.8,9.0
1,2.97,97,61,18.166666666666668,14.0
1,24.0,244,1,36.666666666666664,80.5
1,1.81,42,74,11.516666666666667,9.5
1,5.65,213,74,24.0,21.0
1,1.6,74,75,10.283333333333333,8.5
1,14.13,197,78,49.75,46.5
1,2.37,75,140,15.516666666666667,12.0
1,2.78,159,247,35.666666666666664,22.0
1,11.62,81,3,42.7,32.0
1,1.66,17,97,15.866666666666667,11.5
1,3.46,75,50,27.366666666666667,19.0
1,3.9,41,161,27.4,19.0
1,3.88,41,237,18.15,16.0
1,0.96,41,42,5.6,6.0
1,2.0,166,143,9.133333333333333,9.0
1,7.83,244,140,15.816666666666666,22.5
1,18.58,213,76,49.666666666666664,57.5
1,3.06,129,196,19.2,14.0
1,0.07,42,42,0.13333333333333333,11.0
2,12.21,93,244,28.683333333333334,36.5
1,8.4,116,186,33.96666666666667,31.0
1,2.8,80,112,22.533333333333335,15.5
2,1.6,82,56,13.433333333333334,9.5
5,5.08,24,246,20.4,19.0
1,0.87,74,42,11.516666666666667,8.5
1,1.19,95,95,8.316666666666666,7.5
1,12.77,74,25,67.65,50.0
1,3.1,65,256,18.75,14.5
1,2.69,82,7,17.633333333333333,13.5
1,16.9,74,132,25.833333333333332,52.0
2,1.8,196,70,19.466666666666665,13.0
1,19.89,213,265,50.233333333333334,58.5
1,0.5,152,116,4.716666666666667,5.0
1,0.87,82,83,8.533333333333333,6.5
1,4.93,244,238,13.7,16.0
3,1.83,95,28,8.7,8.5
1,1.6,75,262,11.166666666666666,9.5
3,0.75,75,74,3.8833333333333333,7.0
1,0.05,74,74,0.21666666666666667,2.5
1,1.35,75,74,4.433333333333334,6.0
5,3.43,43,186,29.583333333333332,19.5
1,24.53,95,265,56.85,70.0
1,7.2,41,231,32.5,28.0
1,0.93,75,75,4.766666666666667,5.5
1,1.5,75,74,12.833333333333334,9.5
1,2.85,97,61,15.716666666666667,12.5
1,0.65,75,41,2.283333333333333,4.0
1,3.82,95,93,16.733333333333334,15.5
1,2.88,74,141,15.45,12.5
1,22.47,55,75,57.88333333333333,64.5
1,2.22,74,151,12.983333333333333,10.5
1,9.7,106,96,48.43333333333333,37.5
1,18.19,197,241,70.11666666666666,63.0
1,4.98,41,18,21.35,18.0
1,1.04,82,82,12.033333333333333,9.0
2,0.93,196,82,6.933333333333334,6.5
1,8.05,255,263,20.583333333333332,25.5
1,6.61,15,121,51.11666666666667,26.5
1,2.58,65,181,13.083333333333334,11.0
1,0.01,138,138,9.583333333333334,25.0
1,5.79,213,74,28.166666666666668,23.0
1,3.77,74,140,10.3,13.0
1,2.7,74,239,17.633333333333333,13.5
5,0.01,74,74,3.283333333333333,3.5
1,3.1,74,141,31.766666666666666,20.5
1,2.67,74,262,11.55,10.5
1,0.9,41,152,7.566666666666666,6.5
1,1.0,95,95,7.383333333333334,6.5
1,1.78,65,189,11.333333333333334,9.5
5,5.69,129,197,20.75,20.0
1,3.0,74,141,14.216666666666667,12.5
1,3.89,95,82,21.45,17.0
1,19.78,36,132,56.266666666666666,60.5
1,2.29,95,258,12.3,11.0
1,8.25,197,35,43.2,34.5
1,18.42,127,197,58.15,60.5
1,5.56,42,233,28.966666666666665,21.5
1,0.34,75,75,0.8833333333333333,3.0
1,1.02,41,42,4.666666666666667,5.5
1,0.77,82,196,2.4833333333333334,4.5
1,0.04,41,41,0.18333333333333332,2.5
1,1.92,74,166,10.366666666666667,9.0
1,2.02,65,189,8.883333333333333,8.5
1,1.85,74,159,13.6,10.5
1,0.58,74,74,4.3,5.0
2,1.55,97,97,10.783333333333333,9.0
1,8.06,82,107,23.85,22.51
1,3.47,166,244,14.216666666666667,13.0
1,0.95,129,129,5.466666666666667,6.0
1,1.7,97,49,11.883333333333333,9.5
